coll/allred.c,,4
coll/allred.c,,7
coll/allred.c,100,4
coll/allredmany.c,,4
coll/allred2.c,,4
coll/allred3.c,,10
coll/allred4.c,,4
coll/allred5.c,,5
coll/reduce.c,,5
coll/reduce.c,,10
coll/reduce_local.c,,2
coll/op_commutative.c,,2
coll/red3.c,,10
coll/alltoall1.c,,8
coll/alltoallv.c,,10
coll/alltoallv0.c,,10
coll/alltoallw1.c,,10
coll/alltoallw2.c,,10
coll/alltoallw_zeros.c,,1
coll/alltoallw_zeros.c,,2
coll/alltoallw_zeros.c,,5
coll/alltoallw_zeros.c,,8
coll/allgather2.c,,10
coll/allgather3.c,,10
coll/allgatherv2.c,,10
coll/allgatherv3.c,,10
coll/allgather_struct.c,,10
coll/bcasttest.c,,4
coll/bcasttest.c,,8
coll/bcastzerotype.c,,1
coll/bcastzerotype.c,,4
coll/bcastzerotype.c,,5
coll/bcastzerotype.c,,10
coll/coll2.c,,5
coll/coll3.c,,5
coll/coll4.c,,4
coll/coll5.c,,5
coll/coll6.c,,5
coll/coll7.c,,1
coll/coll7.c,,2
coll/coll7.c,,5
coll/coll8.c,,4
coll/coll9.c,,4
coll/coll10.c,,4
coll/coll11.c,,4
coll/coll12.c,,4
coll/coll13.c,,4
coll/longuser.c,,4
coll/redscat.c,,4
coll/redscat.c,,6
coll/redscat2.c,,4
coll/redscat2.c,,5
coll/redscat2.c,,10
coll/redscat3.c,,8
coll/redscatinter.c,,8
coll/red_scat_block.c,,4
coll/red_scat_block.c,,5
coll/red_scat_block.c,,8
coll/red_scat_block2.c,,4
coll/red_scat_block2.c,,5
coll/red_scat_block2.c,,10
coll/redscatblk3.c,,8
coll/redscatblk3.c,,10
coll/redscatbkinter.c,,8
coll/redscatbkinter.c,,10
coll/scantst.c,,4
coll/exscan.c,,10
coll/exscan.c,,4
coll/gather2.c,,4
coll/scattern.c,,4
coll/scatter2.c,,4
coll/scatter3.c,,4
coll/scatterv.c,,4
coll/icbcast.c,,4
coll/icbcast.c,,10
coll/icreduce.c,,5
coll/icreduce.c,,7
coll/icscatter.c,,5
coll/icgather.c,,5
coll/icgather.c,,7
coll/icallgather.c,,5
coll/icallgather.c,,7
coll/icbarrier.c,,5
coll/icbarrier.c,,7
coll/icallgatherv.c,,5
coll/icallgatherv.c,,7
coll/icgatherv.c,,5
coll/icgatherv.c,,7
coll/icscatterv.c,,5
coll/icscatterv.c,,7
coll/icalltoall.c,,5
coll/icalltoall.c,,7
coll/icalltoallv.c,,5
coll/icalltoallv.c,,7
coll/icalltoallw.c,,5
coll/icalltoallw.c,,7
coll/opland.c,,4
coll/oplor.c,,4
coll/oplxor.c,,4
coll/oplxor.c,,5
coll/opband.c,,4
coll/opbor.c,,4
coll/opbxor.c,,4
coll/opbxor.c,,5
coll/opprod.c,,5
coll/opprod.c,,6
coll/opsum.c,,4
coll/opmin.c,,4
coll/opminloc.c,,4
coll/opmax.c,,5
coll/opmaxloc.c,,5
coll/nonblocking.c,,4
coll/nonblocking.c,,5
coll/nonblocking.c,,10
coll/nonblocking2.c,,1
coll/nonblocking2.c,,4
coll/nonblocking2.c,,5
coll/nonblocking2.c,,10
coll/nonblocking3.c,,1
coll/nonblocking3.c,,4
coll/nonblocking3.c,,5
coll/nonblocking3.c,,10
coll/iallred.c,,2
coll/ibarrier.c,,2
